PS,NPS,PS_concentration,NPS_concentration,SPC_concentration,Experimental_phase_behaviour,Phase_boundary,Aggregate_prediction,Type_prediction
"1,3PD",IPM,0.125,0.725,0.15,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.7,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.175,0.675,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.65,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.625,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.6,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.575,0.15,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.55,0.15,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.325,0.525,0.15,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.35,0.5,0.15,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.375,0.475,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.4,0.45,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.425,0.425,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.45,0.4,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.475,0.375,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.5,0.35,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.325,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.3,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.275,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.25,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.225,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.2,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.175,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.7,0.15,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.725,0.125,0.15,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.75,0.1,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.775,0.075,0.15,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.8,0.05,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.825,0.025,0.15,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.8,0.175,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.775,0.175,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.75,0.175,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.725,0.175,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.7,0.175,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.675,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.175,0.65,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.625,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.6,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.575,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.55,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.525,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.325,0.5,0.175,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.35,0.475,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.375,0.45,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.4,0.425,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.425,0.4,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.45,0.375,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.475,0.35,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.5,0.325,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.3,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.275,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.25,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.225,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.2,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.175,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.675,0.15,0.175,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.7,0.125,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.725,0.1,0.175,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.75,0.075,0.175,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.775,0.05,0.175,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.8,0.025,0.175,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.775,0.2,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.75,0.2,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.725,0.2,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.7,0.2,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.675,0.2,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.65,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.175,0.625,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.6,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.575,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.55,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.525,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.5,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.325,0.475,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.35,0.45,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.375,0.425,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.4,0.4,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.425,0.375,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.45,0.35,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.475,0.325,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.5,0.3,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.525,0.275,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.55,0.25,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.575,0.225,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.6,0.2,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.625,0.175,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.65,0.15,0.2,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.125,0.2,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.7,0.1,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.725,0.075,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.75,0.05,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.775,0.025,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.75,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.725,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.7,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.675,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.65,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.625,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.175,0.6,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.575,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.55,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.525,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.5,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.475,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.325,0.45,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.35,0.425,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.375,0.4,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.4,0.375,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.425,0.35,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.45,0.325,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.475,0.3,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.5,0.275,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.525,0.25,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.55,0.225,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.575,0.2,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.175,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.15,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.125,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.1,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.7,0.075,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.725,0.05,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.75,0.025,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.725,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.7,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.675,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.65,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.625,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.6,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.175,0.575,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.55,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.525,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.5,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.475,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.45,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.325,0.425,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.35,0.4,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.375,0.375,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.4,0.35,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.425,0.325,0.25,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.45,0.3,0.25,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.475,0.275,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.5,0.25,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.225,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.2,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.175,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.15,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.125,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.1,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.075,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.7,0.05,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.725,0.025,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.7,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.675,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.65,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.625,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.6,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.575,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.175,0.55,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.525,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.5,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.475,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.275,0.45,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.3,0.425,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.425,0.3,0.275,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.45,0.275,0.275,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.475,0.25,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.5,0.225,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.2,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.175,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.15,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.125,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.1,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.075,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.05,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.7,0.025,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.675,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.65,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.625,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.6,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.575,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.55,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.175,0.525,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.2,0.5,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.225,0.475,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.25,0.45,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.45,0.25,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.475,0.225,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.5,0.2,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.175,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.15,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.125,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.1,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.075,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.05,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.675,0.025,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.65,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.625,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.6,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.575,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.55,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.15,0.525,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.175,0.5,0.325,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",IPM,0.5,0.175,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.525,0.15,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.125,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.1,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.075,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.05,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.65,0.025,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.625,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.6,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.075,0.575,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.1,0.55,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.125,0.525,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.525,0.125,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.55,0.1,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.575,0.075,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.05,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.625,0.025,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.025,0.6,0.375,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.05,0.575,0.375,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",IPM,0.575,0.05,0.375,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",IPM,0.6,0.025,0.375,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.025,0.95,0.025,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",IPM,0.05,0.925,0.025,Nonmicroemulsion,Boundary,Microemulsion,False Positive
"1,3BD",IPM,0.075,0.9,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.1,0.875,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.125,0.85,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.15,0.825,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.175,0.8,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.2,0.775,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.225,0.75,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.25,0.725,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.275,0.7,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.3,0.675,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.325,0.65,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.35,0.625,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.375,0.6,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.4,0.575,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.425,0.55,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.45,0.525,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.475,0.5,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.5,0.475,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.525,0.45,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.55,0.425,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.575,0.4,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.6,0.375,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.625,0.35,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.65,0.325,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.675,0.3,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.7,0.275,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.725,0.25,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.75,0.225,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.775,0.2,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.8,0.175,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.825,0.15,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.85,0.125,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.875,0.1,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",IPM,0.9,0.075,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
